experiment,animal,timepoint,pair,anterior,posterior,sides_of_tip,tip
2017_02_22-HD233_SAY47,0,0,0,0,0,0,1
2017_02_22-HD233_SAY47,1,0,0,0,1,1,0
2017_02_22-HD233_SAY47,2,0,0,0,0,0,0
2017_02_22-HD233_SAY47,3,0,0,0,0,0,0
2017_02_22-HD233_SAY47,4,0,0,0,0,0,0
2017_02_22-HD233_SAY47,5,0,0,1,0,0,0
2017_02_22-HD233_SAY47,6,0,0,1,0,0,1
2017_02_22-HD233_SAY47,7,0,0,0,0,0,0
2017_02_22-HD233_SAY47,8,0,0,0,0,2,1
2017_02_22-HD233_SAY47,9,0,0,0,0,0,0
2017_02_22-HD233_SAY47,10,0,0,0,2,0,0
2017_02_22-HD233_SAY47,11,0,0,0,1,2,1
2017_02_22-HD233_SAY47,12,0,0,0,0,1,2
2017_02_22-HD233_SAY47,13,0,0,0,0,0,0
2017_02_22-HD233_SAY47,14,0,0,0,0,0,0
2017_02_22-HD233_SAY47,15,0,0,0,0,0,0
2017_02_22-HD233_SAY47,16,0,0,0,0,0,0
2017_02_22-HD233_SAY47,17,0,0,0,0,0,0
2017_02_22-HD233_SAY47,18,0,0,2,2,1,2
2017_02_22-HD233_SAY47,19,0,0,0,0,1,1
2017_02_22-HD233_SAY47,20,0,0,0,0,0,0
2017_02_22-HD233_SAY47,21,0,0,0,0,0,0
2017_02_22-HD233_SAY47,22,0,0,0,0,0,0
2017_02_22-HD233_SAY47,23,0,0,1,0,0,1
2017_02_22-HD233_SAY47,24,0,0,0,0,0,0
2017_02_22-HD233_SAY47,25,0,0,0,0,0,0
2017_02_22-HD233_SAY47,26,0,0,0,0,0,0
2017_02_22-HD233_SAY47,27,0,0,0,0,0,0
2017_02_22-HD233_SAY47,28,0,0,0,0,0,0
2017_02_22-HD233_SAY47,29,0,0,0,0,0,0
2017_02_22-HD233_SAY47,30,0,0,0,0,0,0
2017_02_22-HD233_SAY47,31,0,0,0,0,0,0
2017_02_22-HD233_SAY47,32,0,0,0,0,0,0
2017_02_22-HD233_SAY47,33,0,0,0,0,0,0
2017_02_22-HD233_SAY47,34,0,0,0,0,0,0
2017_02_22-HD233_SAY47,35,0,0,1,1,0,2
2017_02_22-HD233_SAY47,36,0,0,0,1,0,0
2017_02_22-HD233_SAY47,37,0,0,0,0,0,0
2017_02_22-HD233_SAY47,38,0,0,0,0,0,0
