experiment,animal,timepoint,pair,anterior,posterior,sides_of_tip,tip
2017_02_23-HD233_HD236,0,0,0,0,0,0,0
2017_02_23-HD233_HD236,1,0,0,0,0,0,0
2017_02_23-HD233_HD236,2,0,0,0,0,0,0
2017_02_23-HD233_HD236,3,0,0,0,0,0,0
2017_02_23-HD233_HD236,4,0,0,1,0,2,0
2017_02_23-HD233_HD236,5,0,0,0,0,0,0
2017_02_23-HD233_HD236,6,0,0,0,0,1,0
2017_02_23-HD233_HD236,7,0,0,0,0,0,0
2017_02_23-HD233_HD236,8,0,0,0,0,0,0
2017_02_23-HD233_HD236,9,0,0,1,1,0,1
2017_02_23-HD233_HD236,10,0,0,0,0,0,0
2017_02_23-HD233_HD236,11,0,0,0,0,0,0
2017_02_23-HD233_HD236,12,0,0,0,1,0,0
2017_02_23-HD233_HD236,13,0,0,1,0,0,1
2017_02_23-HD233_HD236,14,0,0,0,0,0,0
2017_02_23-HD233_HD236,15,0,0,0,0,0,0
2017_02_23-HD233_HD236,16,0,0,0,0,0,0
2017_02_23-HD233_HD236,17,0,0,0,0,0,0
2017_02_23-HD233_HD236,18,0,0,0,0,0,0
2017_02_23-HD233_HD236,19,0,0,0,0,0,0
2017_02_23-HD233_HD236,20,0,0,0,0,0,0
2017_02_23-HD233_HD236,21,0,0,0,0,0,0
2017_02_23-HD233_HD236,22,0,0,2,0,2,0
2017_02_23-HD233_HD236,23,0,0,0,0,0,0
2017_02_23-HD233_HD236,24,0,0,0,2,0,0
2017_02_23-HD233_HD236,25,0,0,0,1,0,1
2017_02_23-HD233_HD236,26,0,0,0,0,0,0
2017_02_23-HD233_HD236,27,0,0,0,0,0,0
2017_02_23-HD233_HD236,28,0,0,0,1,0,1
2017_02_23-HD233_HD236,29,0,0,1,1,0,1
2017_02_23-HD233_HD236,30,0,0,0,0,0,0
2017_02_23-HD233_HD236,31,0,0,0,0,0,0
2017_02_23-HD233_HD236,32,0,0,0,0,0,0
2017_02_23-HD233_HD236,33,0,0,0,0,0,0
2017_02_23-HD233_HD236,34,0,0,0,0,1,0
2017_02_23-HD233_HD236,35,0,0,0,0,0,0
2017_02_23-HD233_HD236,36,0,0,0,0,0,0
2017_02_23-HD233_HD236,37,0,0,3,3,0,3
2017_02_23-HD233_HD236,38,0,0,0,0,0,0
2017_02_23-HD233_HD236,39,0,0,0,0,0,0
2017_02_23-HD233_HD236,40,0,0,0,0,0,0
2017_02_23-HD233_HD236,41,0,0,0,0,0,0
2017_02_23-HD233_HD236,42,0,0,0,0,1,0
2017_02_23-HD233_HD236,43,0,0,0,0,0,0
2017_02_23-HD233_HD236,44,0,0,0,0,0,0
2017_02_23-HD233_HD236,45,0,0,0,1,0,0
2017_02_23-HD233_HD236,46,0,0,0,1,0,1
2017_02_23-HD233_HD236,47,0,0,0,0,0,0
2017_02_23-HD233_HD236,48,0,0,0,0,0,0
2017_02_23-HD233_HD236,49,0,0,0,0,0,0
2017_02_23-HD233_HD236,50,0,0,0,0,0,0
2017_02_23-HD233_HD236,51,0,0,0,0,0,0
2017_02_23-HD233_HD236,52,0,0,0,0,0,0
2017_02_23-HD233_HD236,53,0,0,0,0,0,0
2017_02_23-HD233_HD236,54,0,0,0,0,0,0
2017_02_23-HD233_HD236,55,0,0,2,2,0,2
2017_02_23-HD233_HD236,56,0,0,0,0,0,0
2017_02_23-HD233_HD236,57,0,0,0,1,0,0
2017_02_23-HD233_HD236,58,0,0,0,0,0,0
2017_02_23-HD233_HD236,59,0,0,0,0,0,0
2017_02_23-HD233_HD236,60,0,0,0,0,0,0
2017_02_23-HD233_HD236,61,0,0,0,0,0,0
2017_02_23-HD233_HD236,62,0,0,2,2,2,2
2017_02_23-HD233_HD236,63,0,0,0,0,0,0
2017_02_23-HD233_HD236,64,0,0,0,0,0,0
2017_02_23-HD233_HD236,65,0,0,0,0,0,0
2017_02_23-HD233_HD236,66,0,0,0,0,0,0
2017_02_23-HD233_HD236,67,0,0,0,0,0,0
2017_02_23-HD233_HD236,68,0,0,0,1,0,1
2017_02_23-HD233_HD236,69,0,0,0,0,0,0
2017_02_23-HD233_HD236,70,0,0,0,0,0,0
2017_02_23-HD233_HD236,71,0,0,0,0,0,0
