region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm3,0,0,0,410,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:34.193000,4.0,4.0,HD233,16503.0,50.0,9365.238095238095,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,0,470,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:34.027000,4.0,4.0,HD233,16503.0,50.0,6210.071428571428,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,0,TL,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:32.638000,4.0,4.0,HD233,16503.0,50.0,1022.452380952381,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:34.276000,,,HD233,,,1.5080725242789172,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:34.276000,,,HD233,,,0.42731357044791385,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:34.276000,,,HD233,,,-268.72380279105386,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,1,410,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:35.802000,4.0,4.0,HD233,16503.0,50.0,9235.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,1,470,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:35.609000,4.0,4.0,HD233,16503.0,50.0,6118.761904761905,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,0,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:35.898500,,,HD233,,,1.5093739785515277,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:35.898500,,,HD233,,,0.42786057107891495,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:35.898500,,,HD233,,,-268.6953817826985,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,0,410,2017_02_23-HD233_HD236,-32317.0,0,0,1639.0,0,0,1,2017-02-23 17:06:50.200000,4.0,4.0,HD233,16471.0,35.0,7871.9047619047615,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,0,470,2017_02_23-HD233_HD236,-32317.0,0,0,1639.0,0,0,1,2017-02-23 17:06:50.019000,4.0,4.0,HD233,16471.0,35.0,5561.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,0,TL,2017_02_23-HD233_HD236,-32317.0,0,0,1639.0,0,0,1,2017-02-23 17:06:49.166000,4.0,4.0,HD233,16471.0,35.0,737.3809523809524,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,1,2017-02-23 17:06:50.290500,,,HD233,,,1.4154283488096309,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,1,2017-02-23 17:06:50.290500,,,HD233,,,0.38629609728268516,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,1,2017-02-23 17:06:50.290500,,,HD233,,,-270.88681882142436,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,1,410,2017_02_23-HD233_HD236,-32317.0,1,1,1639.0,1,1,1,2017-02-23 17:06:51.198000,4.0,4.0,HD233,16471.0,35.0,7791.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,1,470,2017_02_23-HD233_HD236,-32317.0,1,1,1639.0,1,1,1,2017-02-23 17:06:51.018000,4.0,4.0,HD233,16471.0,35.0,5428.857142857143,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,1,TL,2017_02_23-HD233_HD236,0.0,1,1,0.0,1,1,1,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,1,r,2017_02_23-HD233_HD236,,1,1,,1,1,1,2017-02-23 17:06:51.288000,,,HD233,,,1.4352007789063732,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,1,oxd,2017_02_23-HD233_HD236,,1,1,,1,1,1,2017-02-23 17:06:51.288000,,,HD233,,,0.3954087361831893,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,1,e,2017_02_23-HD233_HD236,,1,1,,1,1,1,2017-02-23 17:06:51.288000,,,HD233,,,-270.40006475273196,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,0,410,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:14.138000,4.0,4.0,HD233,16471.0,40.0,8501.880952380952,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,0,470,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:13.952000,4.0,4.0,HD233,16471.0,40.0,6295.071428571428,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,0,TL,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:12.884000,4.0,4.0,HD233,16471.0,40.0,788.452380952381,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:14.231000,,,HD233,,,1.3505614747742944,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:14.231000,,,HD233,,,0.35490726961341534,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:14.231000,,,HD233,,,-272.59890114890464,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,1,410,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:15.074000,4.0,4.0,HD233,16471.0,40.0,8471.785714285714,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,1,470,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:14.922000,4.0,4.0,HD233,16471.0,40.0,6325.380952380952,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,2,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:15.150000,,,HD233,,,1.3393320936815398,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:15.150000,,,HD233,,,0.3492277699446506,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:15.150000,,,HD233,,,-272.9155274988751,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,0,410,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:33.801000,4.0,4.0,HD233,16471.0,35.0,6163.619047619048,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,0,470,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:33.622000,4.0,4.0,HD233,16471.0,35.0,4456.952380952381,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,0,TL,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:32.662000,4.0,4.0,HD233,16471.0,35.0,714.2380952380952,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:33.890500,,,HD233,,,1.382922347108851,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:33.890500,,,HD233,,,0.3708613313298567,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:33.890500,,,HD233,,,-271.72124742130484,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,1,410,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:35.014000,4.0,4.0,HD233,16471.0,35.0,6471.452380952381,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
