region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm3,0,0,0,410,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:34.193000,4.0,4.0,HD233,16503.0,50.0,9511.4,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,0,470,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:34.027000,4.0,4.0,HD233,16503.0,50.0,6309.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,0,TL,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:32.638000,4.0,4.0,HD233,16503.0,50.0,1017.9,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:34.276000,,,HD233,,,1.5074728583881447,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:34.276000,,,HD233,,,0.4270612723482555,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:34.276000,,,HD233,,,-268.7369147805715,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,1,410,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:35.802000,4.0,4.0,HD233,16503.0,50.0,9501.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,1,470,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:35.609000,4.0,4.0,HD233,16503.0,50.0,6299.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,0,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:35.898500,,,HD233,,,1.50833465629465,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
